student_id,placement_status,actual_status,predicted_status,placement_probability,prediction_correct,risk_level
1,Not Placed,Not Placed,Not Placed,42.55,True,High Risk
2,Not Placed,Not Placed,Not Placed,47.74,True,High Risk
3,Placed,Placed,Placed,50.82,True,High Risk
4,Not Placed,Not Placed,Not Placed,44.09,True,High Risk
5,Placed,Placed,Placed,50.99,True,High Risk
6,Placed,Placed,Not Placed,49.75,False,High Risk
7,Not Placed,Not Placed,Not Placed,40.77,True,High Risk
8,Not Placed,Not Placed,Not Placed,45.48,True,High Risk
9,Placed,Placed,Placed,65.74,True,Moderate Risk
10,Placed,Placed,Placed,57.21,True,High Risk
11,Not Placed,Not Placed,Not Placed,41.39,True,High Risk
12,Placed,Placed,Placed,51.75,True,High Risk
13,Placed,Placed,Placed,52.69,True,High Risk
14,Not Placed,Not Placed,Not Placed,39.95,True,Very High Risk
15,Placed,Placed,Placed,61.23,True,Moderate Risk
16,Placed,Placed,Not Placed,47.0,False,High Risk
17,Placed,Placed,Placed,55.98,True,High Risk
18,Not Placed,Not Placed,Not Placed,46.8,True,High Risk
19,Placed,Placed,Placed,61.24,True,Moderate Risk
20,Placed,Placed,Placed,50.69,True,High Risk
21,Placed,Placed,Placed,51.07,True,High Risk
22,Not Placed,Not Placed,Not Placed,47.24,True,High Risk
23,Placed,Placed,Placed,51.47,True,High Risk
24,Placed,Placed,Not Placed,46.96,False,High Risk
25,Placed,Placed,Placed,51.85,True,High Risk
26,Placed,Placed,Placed,54.27,True,High Risk
27,Placed,Placed,Not Placed,42.19,False,High Risk
28,Placed,Placed,Not Placed,49.9,False,High Risk
29,Placed,Placed,Placed,56.33,True,High Risk
30,Placed,Placed,Placed,52.77,True,High Risk
31,Placed,Placed,Placed,52.92,True,High Risk
32,Placed,Placed,Placed,54.66,True,High Risk
33,Placed,Placed,Placed,58.98,True,High Risk
34,Not Placed,Not Placed,Placed,50.5,False,High Risk
35,Placed,Placed,Placed,51.22,True,High Risk
36,Placed,Placed,Placed,56.29,True,High Risk
37,Placed,Placed,Not Placed,49.1,False,High Risk
38,Not Placed,Not Placed,Placed,50.91,False,High Risk
39,Not Placed,Not Placed,Not Placed,49.51,True,High Risk
40,Placed,Placed,Placed,51.33,True,High Risk
41,Placed,Placed,Placed,54.77,True,High Risk
42,Not Placed,Not Placed,Not Placed,39.52,True,Very High Risk
